case,iter,ms,bytes,notes
decaps,47,25.0869,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16180;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,48,19.1352,0,""
decaps,48,25.252,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16199;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,49,19.3538,0,""
decaps,49,25.3186,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16190;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,50,19.6025,0,""
decaps,50,25.4364,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16211;min_outside_one_band=16224;min_distance_to_zero=2"
encaps,51,19.3177,0,""
decaps,51,25.4793,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16203;min_outside_one_band=16188;min_distance_to_zero=0"
encaps,52,19.471,0,""
decaps,52,25.5449,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16199;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,53,19.4645,0,""
decaps,53,25.4386,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16229;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,54,19.3879,0,""
decaps,54,25.297,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16151;min_outside_one_band=16218;min_distance_to_zero=2"
encaps,55,19.4843,0,""
decaps,55,25.4413,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16198;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,56,19.6118,0,""
decaps,56,25.9064,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16202;min_outside_one_band=16188;min_distance_to_zero=0"
encaps,57,19.6095,0,""
decaps,57,25.6896,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16188;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,58,19.9159,0,""
decaps,58,25.7475,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16215;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,59,19.5977,0,""
decaps,59,25.5589,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16190;min_outside_one_band=16245;min_distance_to_zero=1"
encaps,60,19.7576,0,""
decaps,60,26.0287,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16225;min_outside_one_band=16101;min_distance_to_zero=1"
encaps,61,20.1227,0,""
decaps,61,28.3396,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16172;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,62,22.7972,0,""
decaps,62,28.1637,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16212;min_outside_one_band=16162;min_distance_to_zero=0"
encaps,63,20.6435,0,""
decaps,63,26.5354,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16162;min_outside_one_band=16187;min_distance_to_zero=1"
encaps,64,19.9908,0,""
decaps,64,25.9452,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16213;min_outside_one_band=16223;min_distance_to_zero=2"
encaps,65,19.6083,0,""
decaps,65,25.4812,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16225;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,66,19.4685,0,""
decaps,66,25.6788,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16204;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,67,19.7653,0,""
decaps,67,25.8811,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16234;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,68,19.821,0,""
decaps,68,25.6418,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16213;min_outside_one_band=16208;min_distance_to_zero=2"
encaps,69,19.4427,0,""
decaps,69,25.2376,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16193;min_outside_one_band=16241;min_distance_to_zero=0"
encaps,70,19.6134,0,""
decaps,70,25.6195,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16221;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,71,19.571,0,""
decaps,71,25.6188,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16208;min_outside_one_band=16146;min_distance_to_zero=0"
encaps,72,19.5765,0,""
decaps,72,25.7829,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16183;min_outside_one_band=16175;min_distance_to_zero=0"
encaps,73,19.8563,0,""
decaps,73,25.9714,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16188;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,74,19.8048,0,""
decaps,74,25.8644,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16175;min_outside_one_band=16136;min_distance_to_zero=0"
encaps,75,19.6375,0,""
decaps,75,25.7742,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16199;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,76,19.8887,0,""
decaps,76,26.0332,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16207;min_outside_one_band=16180;min_distance_to_zero=2"
encaps,77,19.9564,0,""
decaps,77,25.8231,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16226;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,78,19.83,0,""
decaps,78,25.8842,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16146;min_outside_one_band=16180;min_distance_to_zero=0"
encaps,79,19.6649,0,""
decaps,79,25.6164,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16229;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,80,19.5618,0,""
decaps,80,25.6772,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16203;min_outside_one_band=16219;min_distance_to_zero=2"
encaps,81,19.7247,0,""
decaps,81,25.8343,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16198;min_outside_one_band=16166;min_distance_to_zero=0"
encaps,82,19.7971,0,""
decaps,82,26.0161,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16196;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,83,20.2978,0,""
decaps,83,26.6065,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16195;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,84,20.2235,0,""
decaps,84,26.508,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16206;min_outside_one_band=16140;min_distance_to_zero=1"
encaps,85,20.2967,0,""
decaps,85,26.5122,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16212;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,86,20.2695,0,""
decaps,86,26.6491,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16068;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,87,20.4869,0,""
decaps,87,26.5002,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16179;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,88,20.3492,0,""
decaps,88,26.5991,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16188;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,89,20.6342,0,""
decaps,89,26.7036,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16140;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,90,20.2512,0,""
decaps,90,26.3523,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16208;min_outside_one_band=16215;min_distance_to_zero=2"
encaps,91,20.2626,0,""
decaps,91,26.6116,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16232;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,92,20.3042,0,""
decaps,92,26.4154,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16183;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,93,20.0403,0,""
decaps,93,26.1105,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16215;min_outside_one_band=16165;min_distance_to_zero=0"
encaps,94,20.0866,0,""
decaps,94,26.2194,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16216;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,95,20.0004,0,""
decaps,95,26.2847,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16153;min_outside_one_band=16184;min_distance_to_zero=0"
encaps,96,20.1997,0,""
decaps,96,26.5518,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16217;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,97,20.4445,0,""
decaps,97,26.475,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16161;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,98,20.2719,0,""
decaps,98,26.7448,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16159;min_outside_one_band=16192;min_distance_to_zero=1"
encaps,99,20.4962,0,""
decaps,99,26.7342,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16196;min_outside_one_band=16209;min_distance_to_zero=0"
encaps_summary,0,19.1723,0,"p50=19.4536;p95=20.4874"
decaps_summary,0,25.0365,0,"p50=25.3775;p95=26.7051"
decaps_correctness_summary,0,0,0,"valid=100/100;min_inside_one_band=16068;min_outside_one_band=16101;min_distance_to_zero=0"
file_enc_crypto,0,33.1613,16777216,"preloaded_pk"
file_dec_unlock,0,369.233,0,"password_unlock"
file_dec_crypto,0,32.0188,16777216,"preloaded_sk"
file_dec_total,0,401.252,16777216,"unlock_plus_crypto"
file_check,0,0,16777216,"OK"
