case,iter,ms,bytes,notes
decaps,47,28.7097,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16219;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,48,22.4586,0,""
decaps,48,28.4714,0,"valid=1;ones=109;zeros=147;min_inside_one_band=16218;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,49,21.7826,0,""
decaps,49,28.0774,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16211;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,50,22.3643,0,""
decaps,50,28.7471,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16205;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,51,22.0213,0,""
decaps,51,28.9055,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16219;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,52,22.8096,0,""
decaps,52,29.5391,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16196;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,53,22.6921,0,""
decaps,53,29.3184,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16208;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,54,22.9339,0,""
decaps,54,29.4528,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16158;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,55,22.7472,0,""
decaps,55,29.8367,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16238;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,56,23.8152,0,""
decaps,56,30.8378,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16220;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,57,23.9684,0,""
decaps,57,30.6742,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16208;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,58,23.7578,0,""
decaps,58,31.3248,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16158;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,59,23.9614,0,""
decaps,59,31.2763,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16136;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,60,23.4062,0,""
decaps,60,29.5722,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16185;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,61,22.7588,0,""
decaps,61,30.6885,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16206;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,62,23.0721,0,""
decaps,62,29.7146,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16187;min_outside_one_band=16153;min_distance_to_zero=1"
encaps,63,22.5343,0,""
decaps,63,29.1062,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16202;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,64,22.6414,0,""
decaps,64,30.164,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16200;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,65,25.0143,0,""
decaps,65,31.424,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16187;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,66,23.9023,0,""
decaps,66,29.3545,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16182;min_outside_one_band=16189;min_distance_to_zero=3"
encaps,67,23.1065,0,""
decaps,67,29.9151,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16197;min_outside_one_band=16171;min_distance_to_zero=0"
encaps,68,22.988,0,""
decaps,68,29.632,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16196;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,69,22.4248,0,""
decaps,69,28.7253,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16222;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,70,22.3317,0,""
decaps,70,28.2149,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16218;min_outside_one_band=16171;min_distance_to_zero=0"
encaps,71,21.8099,0,""
decaps,71,28.1349,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16223;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,72,22.0322,0,""
decaps,72,31.5312,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16224;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,73,23.373,0,""
decaps,73,29.1623,0,"valid=1;ones=108;zeros=148;min_inside_one_band=16224;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,74,23.0662,0,""
decaps,74,30.1543,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16208;min_outside_one_band=16191;min_distance_to_zero=1"
encaps,75,22.1602,0,""
decaps,75,28.6369,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16186;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,76,22.1039,0,""
decaps,76,28.2465,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16226;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,77,24.2857,0,""
decaps,77,28.803,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16210;min_outside_one_band=16150;min_distance_to_zero=1"
encaps,78,27.0396,0,""
decaps,78,30.7288,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16196;min_outside_one_band=16163;min_distance_to_zero=1"
encaps,79,22.6971,0,""
decaps,79,29.0792,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16228;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,80,22.2519,0,""
decaps,80,28.6016,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16211;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,81,21.7734,0,""
decaps,81,28.1727,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16139;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,82,21.7215,0,""
decaps,82,28.1723,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,83,21.8419,0,""
decaps,83,28.4179,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16200;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,84,21.9768,0,""
decaps,84,29.1869,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16177;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,85,22.3899,0,""
decaps,85,28.7328,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16199;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,86,22.5982,0,""
decaps,86,29.1192,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16195;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,87,21.8356,0,""
decaps,87,28.0338,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16187;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,88,21.5909,0,""
decaps,88,27.6985,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16205;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,89,21.55,0,""
decaps,89,28.3042,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16186;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,90,21.853,0,""
decaps,90,33.407,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16210;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,91,23.1593,0,""
decaps,91,29.3347,0,"valid=1;ones=147;zeros=109;min_inside_one_band=16211;min_outside_one_band=16159;min_distance_to_zero=0"
encaps,92,23.488,0,""
decaps,92,29.6021,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16193;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,93,22.7649,0,""
decaps,93,28.4336,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16196;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,94,22.0112,0,""
decaps,94,28.4199,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16236;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,95,21.9392,0,""
decaps,95,28.3472,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16198;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,96,22.0953,0,""
decaps,96,28.6933,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16120;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,97,22.0007,0,""
decaps,97,28.5004,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16171;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,98,22.3907,0,""
decaps,98,28.941,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16221;min_outside_one_band=16228;min_distance_to_zero=2"
encaps,99,22.2291,0,""
decaps,99,29.1833,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16192;min_outside_one_band=16209;min_distance_to_zero=0"
encaps_summary,0,21.9261,0,"p50=21.7962;p95=23.9053"
decaps_summary,0,28.3666,0,"p50=28.1536;p95=30.8597"
decaps_correctness_summary,0,0,0,"valid=100/100;min_inside_one_band=16120;min_outside_one_band=16143;min_distance_to_zero=0"
file_enc_crypto,0,41.012,16777216,"preloaded_pk"
file_dec_unlock,0,392.776,0,"password_unlock"
file_dec_crypto,0,31.8626,16777216,"preloaded_sk"
file_dec_total,0,424.639,16777216,"unlock_plus_crypto"
file_check,0,0,16777216,"OK"
