case,iter,ms,bytes,notes
keygen,138,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2752;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,139,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,140,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2737;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,141,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,142,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,143,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,144,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,145,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,146,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,147,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,148,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,149,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,150,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,151,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,152,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,153,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,154,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,155,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,156,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,157,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2609;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,158,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,159,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,160,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,161,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2664;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,162,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,163,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,164,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,165,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2749;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,166,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2636;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,167,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,168,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,169,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2571;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,170,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,171,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,172,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,173,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,174,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2662;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,175,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,176,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2701;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,177,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,178,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2667;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,179,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2612;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,180,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,181,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2629;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,182,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,183,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2757;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,184,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,185,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2601;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,186,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2663;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,187,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2806;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,188,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,189,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2664;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,190,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2698;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,191,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2663;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,192,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,193,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2764;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,194,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,195,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,196,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2735;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,197,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2778;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,198,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2649;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,199,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2744;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,19.0612,0,""
decaps,0,26.606,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16208;min_outside_one_band=16254;min_distance_to_zero=1"
encaps,1,24.5111,0,""
decaps,1,34.5348,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16209;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,2,29.6914,0,""
decaps,2,36.772,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16149;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,3,27.5005,0,""
decaps,3,36.4161,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16185;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,4,30.4318,0,""
decaps,4,44.1469,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16193;min_outside_one_band=16162;min_distance_to_zero=2"
encaps,5,29.3016,0,""
decaps,5,35.1447,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16194;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,6,29.2746,0,""
decaps,6,38.5689,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16221;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,7,29.8254,0,""
decaps,7,37.8467,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16165;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,8,30.8425,0,""
decaps,8,39.3238,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16221;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,9,31.5031,0,""
decaps,9,33.783,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16216;min_outside_one_band=16243;min_distance_to_zero=0"
encaps,10,24.0915,0,""
decaps,10,29.4418,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16204;min_outside_one_band=16169;min_distance_to_zero=0"
encaps,11,22.863,0,""
decaps,11,29.5335,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16217;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,12,22.173,0,""
decaps,12,28.7617,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16168;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,13,22.2888,0,""
decaps,13,29.8471,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16174;min_outside_one_band=16159;min_distance_to_zero=1"
encaps,14,23.7311,0,""
decaps,14,30.1957,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16191;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,15,22.5261,0,""
decaps,15,29.0421,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16193;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,16,21.9274,0,""
decaps,16,28.6786,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16188;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,17,22.6341,0,""
decaps,17,31.7242,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16192;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,18,24.2536,0,""
decaps,18,30.4548,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16176;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,19,23.0687,0,""
decaps,19,29.9303,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16193;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,20,22.9663,0,""
decaps,20,29.7618,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16227;min_outside_one_band=16167;min_distance_to_zero=1"
encaps,21,22.4112,0,""
decaps,21,29.1278,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16199;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,22,22.7532,0,""
decaps,22,29.3221,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16162;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,23,22.5819,0,""
decaps,23,29.5559,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16175;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,24,23.0868,0,""
decaps,24,30.3691,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16197;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,25,23.142,0,""
decaps,25,30.567,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16213;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,26,23.1754,0,""
decaps,26,30.4255,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16216;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,27,23.4954,0,""
decaps,27,30.5083,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16196;min_outside_one_band=16189;min_distance_to_zero=1"
encaps,28,23.7945,0,""
decaps,28,30.9152,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16229;min_outside_one_band=16194;min_distance_to_zero=2"
encaps,29,23.8135,0,""
decaps,29,30.5488,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16203;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,30,23.6055,0,""
decaps,30,30.256,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16218;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,31,23.7199,0,""
decaps,31,30.4034,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16211;min_outside_one_band=16160;min_distance_to_zero=1"
encaps,32,23.0748,0,""
decaps,32,30.1321,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16179;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,33,23.2202,0,""
decaps,33,29.8034,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16175;min_outside_one_band=16185;min_distance_to_zero=2"
encaps,34,23.3808,0,""
decaps,34,30.4766,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16187;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,35,23.4351,0,""
decaps,35,30.0773,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16211;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,36,23.1226,0,""
decaps,36,30.2729,0,"valid=1;ones=148;zeros=108;min_inside_one_band=16206;min_outside_one_band=16202;min_distance_to_zero=2"
encaps,37,23.5807,0,""
decaps,37,30.3911,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16191;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,38,23.4764,0,""
decaps,38,34.3789,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16201;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,39,29.8897,0,""
decaps,39,36.0704,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16230;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,40,24.7188,0,""
decaps,40,30.6323,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16203;min_outside_one_band=16241;min_distance_to_zero=1"
encaps,41,23.211,0,""
decaps,41,30.2121,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16246;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,42,23.589,0,""
decaps,42,30.3131,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16222;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,43,23.7018,0,""
decaps,43,30.2965,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16193;min_outside_one_band=16179;min_distance_to_zero=2"
encaps,44,23.4891,0,""
decaps,44,29.8511,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16205;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,45,23.1621,0,""
decaps,45,30.3133,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16208;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,46,23.3816,0,""
decaps,46,30.4575,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16207;min_outside_one_band=16188;min_distance_to_zero=0"
encaps,47,23.635,0,""
decaps,47,30.7772,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16227;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,48,23.1244,0,""
decaps,48,30.7291,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16215;min_outside_one_band=16079;min_distance_to_zero=0"
encaps,49,23.4069,0,""
decaps,49,30.7235,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16194;min_outside_one_band=16163;min_distance_to_zero=1"
encaps,50,23.1573,0,""
decaps,50,30.5772,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16210;min_outside_one_band=16168;min_distance_to_zero=1"
encaps,51,23.4628,0,""
decaps,51,30.117,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16155;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,52,23.8888,0,""
decaps,52,35.2838,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16214;min_outside_one_band=16239;min_distance_to_zero=1"
encaps,53,25.037,0,""
decaps,53,32.1201,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16240;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,54,23.5805,0,""
decaps,54,30.1308,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16182;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,55,23.1064,0,""
decaps,55,30.1993,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16246;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,56,23.1337,0,""
decaps,56,30.0572,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16227;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,57,23.331,0,""
decaps,57,30.4258,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16217;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,58,23.3936,0,""
decaps,58,29.8836,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16197;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,59,23.7591,0,""
decaps,59,30.72,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16183;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,60,24.3689,0,""
decaps,60,31.7835,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16198;min_outside_one_band=16122;min_distance_to_zero=0"
encaps,61,24.649,0,""
decaps,61,32.7193,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,62,25.9812,0,""
decaps,62,32.8751,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16231;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,63,24.8455,0,""
decaps,63,31.1119,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16192;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,64,23.5788,0,""
decaps,64,30.746,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16180;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,65,23.8566,0,""
decaps,65,31.1928,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16193;min_outside_one_band=16191;min_distance_to_zero=0"
encaps,66,24.6828,0,""
decaps,66,32.9226,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16172;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,67,25.1214,0,""
decaps,67,32.0474,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16220;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,68,24.2684,0,""
decaps,68,30.4635,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16154;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,69,23.4179,0,""
decaps,69,31.0209,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16218;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,70,23.5817,0,""
decaps,70,29.7688,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16176;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,71,23.3032,0,""
decaps,71,30.2175,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16195;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,72,23.0096,0,""
decaps,72,30.0436,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16203;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,73,23.4687,0,""
decaps,73,30.2596,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16226;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,74,23.0811,0,""
decaps,74,31.8192,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,75,25.422,0,""
decaps,75,31.9696,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16187;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,76,24.0551,0,""
decaps,76,33.8612,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16202;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,77,29.38,0,""
decaps,77,41.5842,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16187;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,78,28.0918,0,""
decaps,78,32.3252,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16209;min_outside_one_band=16165;min_distance_to_zero=1"
encaps,79,23.7588,0,""
decaps,79,29.9914,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16223;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,80,23.204,0,""
decaps,80,29.6846,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16168;min_outside_one_band=16194;min_distance_to_zero=4"
encaps,81,22.8396,0,""
decaps,81,29.4466,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16197;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,82,23.0351,0,""
decaps,82,31.4018,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16183;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,83,23.4054,0,""
decaps,83,30.1418,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16226;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,84,23.1774,0,""
decaps,84,30.2855,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16097;min_outside_one_band=16149;min_distance_to_zero=0"
encaps,85,23.8546,0,""
decaps,85,30.9161,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16207;min_outside_one_band=16177;min_distance_to_zero=0"
encaps,86,22.8024,0,""
decaps,86,30.4035,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16187;min_outside_one_band=16218;min_distance_to_zero=3"
encaps,87,23.6016,0,""
decaps,87,30.2501,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16216;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,88,23.2725,0,""
decaps,88,30.4032,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16152;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,89,23.3976,0,""
decaps,89,30.5224,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16209;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,90,24.2965,0,""
decaps,90,36.1053,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16217;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,91,30.1367,0,""
decaps,91,41.2863,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16159;min_outside_one_band=16232;min_distance_to_zero=1"
encaps,92,27.0647,0,""
decaps,92,33.2965,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16212;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,93,24.4624,0,""
decaps,93,31.2252,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16220;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,94,23.8818,0,""
