case,iter,ms,bytes,notes
decaps,47,32.4778,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16201;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,48,26.913,0,""
decaps,48,31.8806,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16199;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,49,26.9523,0,""
decaps,49,32.0614,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16197;min_outside_one_band=16244;min_distance_to_zero=0"
encaps,50,26.9109,0,""
decaps,50,32.153,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16209;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,51,27.0765,0,""
decaps,51,31.8647,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16220;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,52,26.9514,0,""
decaps,52,32.0382,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16170;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,53,26.8802,0,""
decaps,53,33.2786,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16197;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,54,26.9085,0,""
decaps,54,31.7169,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16164;min_outside_one_band=16244;min_distance_to_zero=1"
encaps,55,27.2555,0,""
decaps,55,31.9449,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16143;min_outside_one_band=16176;min_distance_to_zero=1"
encaps,56,26.9873,0,""
decaps,56,31.8072,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16223;min_outside_one_band=16187;min_distance_to_zero=2"
encaps,57,27.3136,0,""
decaps,57,31.8414,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16244;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,58,26.6733,0,""
decaps,58,32.32,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16200;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,59,26.8805,0,""
decaps,59,32.2541,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16214;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,60,27.4735,0,""
decaps,60,32.0818,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16232;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,61,27.0436,0,""
decaps,61,31.8455,0,"valid=1;ones=148;zeros=108;min_inside_one_band=16200;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,62,27.0725,0,""
decaps,62,31.9394,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16195;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,63,26.8487,0,""
decaps,63,32.0369,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16183;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,64,26.843,0,""
decaps,64,32.0109,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16215;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,65,27.6328,0,""
decaps,65,32.0062,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16214;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,66,27.1464,0,""
decaps,66,31.9626,0,"valid=1;ones=106;zeros=150;min_inside_one_band=16178;min_outside_one_band=16237;min_distance_to_zero=1"
encaps,67,26.7881,0,""
decaps,67,31.9995,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16211;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,68,26.8913,0,""
decaps,68,31.9842,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16214;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,69,26.9753,0,""
decaps,69,32.0835,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16187;min_outside_one_band=16243;min_distance_to_zero=1"
encaps,70,27.2521,0,""
decaps,70,32.0771,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16194;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,71,27.1085,0,""
decaps,71,32.1209,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16212;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,72,27.0886,0,""
decaps,72,32.0029,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16229;min_outside_one_band=16152;min_distance_to_zero=0"
encaps,73,27.0347,0,""
decaps,73,32.3161,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16204;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,74,27.0465,0,""
decaps,74,32.0587,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16208;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,75,26.9076,0,""
decaps,75,32.7944,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16222;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,76,26.5738,0,""
decaps,76,31.5643,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16210;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,77,26.6037,0,""
decaps,77,31.926,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16233;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,78,26.7082,0,""
decaps,78,31.6787,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16214;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,79,26.6433,0,""
decaps,79,31.6919,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16204;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,80,26.6102,0,""
decaps,80,32.3866,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16208;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,81,26.5341,0,""
decaps,81,31.7282,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16140;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,82,26.7073,0,""
decaps,82,31.6795,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16186;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,83,26.6641,0,""
decaps,83,31.4542,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16239;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,84,26.5066,0,""
decaps,84,31.6847,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16190;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,85,26.6822,0,""
decaps,85,32.4264,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16225;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,86,26.719,0,""
decaps,86,31.9792,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16222;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,87,26.6258,0,""
decaps,87,31.7291,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,88,26.8666,0,""
decaps,88,31.7599,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16224;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,89,26.6346,0,""
decaps,89,31.8707,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16234;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,90,26.8384,0,""
decaps,90,31.7641,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16220;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,91,26.7064,0,""
decaps,91,31.7575,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16220;min_outside_one_band=16203;min_distance_to_zero=2"
encaps,92,26.5589,0,""
decaps,92,31.7665,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16206;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,93,26.7181,0,""
decaps,93,31.8685,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16206;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,94,26.7098,0,""
decaps,94,31.8867,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16084;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,95,26.7808,0,""
decaps,95,31.8097,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16216;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,96,26.8727,0,""
decaps,96,31.6086,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16190;min_outside_one_band=16165;min_distance_to_zero=1"
encaps,97,26.5959,0,""
decaps,97,31.7829,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16144;min_outside_one_band=16191;min_distance_to_zero=1"
encaps,98,26.7559,0,""
decaps,98,31.9264,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16213;min_outside_one_band=16186;min_distance_to_zero=1"
encaps,99,26.818,0,""
decaps,99,31.9914,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16187;min_outside_one_band=16180;min_distance_to_zero=0"
encaps_summary,0,26.7992,0,"p50=26.7683;p95=27.4778"
decaps_summary,0,31.8745,0,"p50=31.8756;p95=32.6094"
decaps_correctness_summary,0,0,0,"valid=100/100;min_inside_one_band=16084;min_outside_one_band=16152;min_distance_to_zero=0"
file_enc_crypto,0,37.9193,16777216,"preloaded_pk"
file_dec_unlock,0,333.767,0,"password_unlock"
file_dec_crypto,0,43.8895,16777216,"preloaded_sk"
file_dec_total,0,377.657,16777216,"unlock_plus_crypto"
file_check,0,0,16777216,"OK"
