case,iter,ms,bytes,notes
keygen,138,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2718;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,139,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2737;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,140,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,141,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2762;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,142,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,143,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,144,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2598;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,145,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2771;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,146,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,147,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2747;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,148,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2599;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,149,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,150,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,151,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2480;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,152,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,153,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,154,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,155,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,156,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,157,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2763;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,158,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2782;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,159,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,160,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,161,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,162,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2660;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,163,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2599;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,164,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,165,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,166,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,167,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,168,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,169,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2728;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,170,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2618;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,171,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2800;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,172,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,173,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,174,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,175,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,176,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2785;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,177,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2592;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,178,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,179,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,180,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,181,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,182,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2624;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,183,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,184,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2650;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,185,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,186,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2712;components=1;attempts=27;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,187,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2652;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,188,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2629;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,189,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2631;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,190,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2663;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,191,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,192,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2622;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,193,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,194,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,195,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2667;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,196,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,197,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,198,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,199,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,200,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2660;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,201,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2594;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,202,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,203,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,204,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,205,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,206,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2737;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,207,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,208,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,209,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,210,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,211,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,212,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2771;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,213,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2728;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,214,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,215,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,216,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,217,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2668;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,218,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2719;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,219,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,220,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,221,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=27;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,222,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2523;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,223,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,224,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2655;components=1;attempts=27;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,225,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2624;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,226,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2631;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,227,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,228,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,229,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,230,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,231,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,232,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,233,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,234,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,235,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2592;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,236,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,237,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,238,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2728;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,239,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2792;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,240,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2733;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,241,5,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,242,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,243,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2641;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,244,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,245,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,246,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,247,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,248,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,249,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,250,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2667;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,251,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2572;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,252,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,253,9,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,254,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2789;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,255,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2851;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,256,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,257,5,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2578;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,258,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,259,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,260,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,261,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2621;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,262,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2623;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,263,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2822;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,264,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,265,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2580;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,266,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,267,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,268,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2650;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,269,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,270,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,271,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,272,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2656;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,273,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,274,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,275,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
