case,iter,ms,bytes,notes
keygen,139,0,0,"success=1;timed_out=0;shape_weight=1983;cycle_rank=946;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,140,0,0,"success=1;timed_out=0;shape_weight=2025;cycle_rank=991;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,141,0,0,"success=1;timed_out=0;shape_weight=2075;cycle_rank=1058;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,142,0,0,"success=1;timed_out=0;shape_weight=2039;cycle_rank=1054;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,143,0,0,"success=1;timed_out=0;shape_weight=2019;cycle_rank=1000;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,144,0,0,"success=1;timed_out=0;shape_weight=2026;cycle_rank=973;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,145,0,0,"success=1;timed_out=0;shape_weight=2085;cycle_rank=1101;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,146,0,0,"success=1;timed_out=0;shape_weight=2031;cycle_rank=1036;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,147,1,0,"success=1;timed_out=0;shape_weight=2073;cycle_rank=1042;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,148,1,0,"success=1;timed_out=0;shape_weight=2084;cycle_rank=1061;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,149,1,0,"success=1;timed_out=0;shape_weight=2027;cycle_rank=1035;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,150,1,0,"success=1;timed_out=0;shape_weight=1998;cycle_rank=970;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,151,1,0,"success=1;timed_out=0;shape_weight=2039;cycle_rank=979;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,152,1,0,"success=1;timed_out=0;shape_weight=2023;cycle_rank=969;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,153,0,0,"success=1;timed_out=0;shape_weight=2003;cycle_rank=958;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,154,0,0,"success=1;timed_out=0;shape_weight=2050;cycle_rank=1019;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,155,0,0,"success=1;timed_out=0;shape_weight=2021;cycle_rank=1017;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,156,0,0,"success=1;timed_out=0;shape_weight=2068;cycle_rank=984;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,157,0,0,"success=1;timed_out=0;shape_weight=2061;cycle_rank=1059;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,158,0,0,"success=1;timed_out=0;shape_weight=2084;cycle_rank=1015;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,159,1,0,"success=1;timed_out=0;shape_weight=1982;cycle_rank=924;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,160,1,0,"success=1;timed_out=0;shape_weight=2040;cycle_rank=973;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,161,1,0,"success=1;timed_out=0;shape_weight=2026;cycle_rank=1001;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,162,1,0,"success=1;timed_out=0;shape_weight=2035;cycle_rank=1038;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,163,1,0,"success=1;timed_out=0;shape_weight=2012;cycle_rank=990;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,164,1,0,"success=1;timed_out=0;shape_weight=2051;cycle_rank=986;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,165,1,0,"success=1;timed_out=0;shape_weight=1996;cycle_rank=994;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,166,1,0,"success=1;timed_out=0;shape_weight=2077;cycle_rank=1079;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,167,1,0,"success=1;timed_out=0;shape_weight=1976;cycle_rank=1003;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,168,1,0,"success=1;timed_out=0;shape_weight=2005;cycle_rank=1035;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,169,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=1019;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,170,1,0,"success=1;timed_out=0;shape_weight=2012;cycle_rank=995;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,171,1,0,"success=1;timed_out=0;shape_weight=2036;cycle_rank=995;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,172,1,0,"success=1;timed_out=0;shape_weight=2077;cycle_rank=1009;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,173,1,0,"success=1;timed_out=0;shape_weight=1995;cycle_rank=962;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,174,0,0,"success=1;timed_out=0;shape_weight=2046;cycle_rank=1027;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,175,0,0,"success=1;timed_out=0;shape_weight=2009;cycle_rank=981;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,176,0,0,"success=1;timed_out=0;shape_weight=2004;cycle_rank=913;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,177,0,0,"success=1;timed_out=0;shape_weight=2068;cycle_rank=1056;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,178,1,0,"success=1;timed_out=0;shape_weight=1988;cycle_rank=931;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,179,1,0,"success=1;timed_out=0;shape_weight=2061;cycle_rank=1028;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,180,1,0,"success=1;timed_out=0;shape_weight=2052;cycle_rank=964;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,181,1,0,"success=1;timed_out=0;shape_weight=2024;cycle_rank=934;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,182,1,0,"success=1;timed_out=0;shape_weight=2068;cycle_rank=1026;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,183,1,0,"success=1;timed_out=0;shape_weight=2010;cycle_rank=948;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,184,1,0,"success=1;timed_out=0;shape_weight=2065;cycle_rank=1013;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,185,0,0,"success=1;timed_out=0;shape_weight=1982;cycle_rank=1006;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,186,0,0,"success=1;timed_out=0;shape_weight=2045;cycle_rank=984;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,187,1,0,"success=1;timed_out=0;shape_weight=1977;cycle_rank=943;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,188,1,0,"success=1;timed_out=0;shape_weight=2050;cycle_rank=976;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,189,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=1029;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,190,0,0,"success=1;timed_out=0;shape_weight=2006;cycle_rank=992;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,191,0,0,"success=1;timed_out=0;shape_weight=2080;cycle_rank=993;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,192,0,0,"success=1;timed_out=0;shape_weight=2015;cycle_rank=1040;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,193,0,0,"success=1;timed_out=0;shape_weight=2055;cycle_rank=1025;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,194,0,0,"success=1;timed_out=0;shape_weight=1983;cycle_rank=978;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,195,1,0,"success=1;timed_out=0;shape_weight=2043;cycle_rank=1020;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,196,1,0,"success=1;timed_out=0;shape_weight=2034;cycle_rank=1018;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,197,1,0,"success=1;timed_out=0;shape_weight=2058;cycle_rank=1063;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,198,1,0,"success=1;timed_out=0;shape_weight=2000;cycle_rank=932;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,199,1,0,"success=1;timed_out=0;shape_weight=2049;cycle_rank=1005;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,19.487,0,""
decaps,0,23.7852,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16152;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,1,18.0388,0,""
decaps,1,23.818,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16222;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,2,20.1957,0,""
decaps,2,27.0883,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16194;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,3,20.3578,0,""
decaps,3,26.4183,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16210;min_outside_one_band=16242;min_distance_to_zero=0"
encaps,4,20.3114,0,""
decaps,4,26.3999,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16195;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,5,20.4152,0,""
decaps,5,29.9379,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16136;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,6,24.4087,0,""
decaps,6,34.4082,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16201;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,7,26.4001,0,""
decaps,7,36.4602,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16210;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,8,29.7262,0,""
decaps,8,38.2032,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16188;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,9,29.5577,0,""
decaps,9,37.1473,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16158;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,10,28.3011,0,""
decaps,10,36.3586,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16185;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,11,27.6818,0,""
decaps,11,36.2518,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16159;min_outside_one_band=16189;min_distance_to_zero=2"
encaps,12,27.9544,0,""
decaps,12,35.9834,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16183;min_outside_one_band=16192;min_distance_to_zero=2"
encaps,13,28.0163,0,""
decaps,13,36.1044,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16219;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,14,27.7555,0,""
decaps,14,35.8514,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16148;min_outside_one_band=16190;min_distance_to_zero=5"
encaps,15,27.2938,0,""
decaps,15,35.2878,0,"valid=1;ones=151;zeros=105;min_inside_one_band=16217;min_outside_one_band=16178;min_distance_to_zero=1"
encaps,16,27.8937,0,""
decaps,16,36.5724,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16185;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,17,28.5139,0,""
decaps,17,31.4679,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16194;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,18,22.1201,0,""
decaps,18,26.795,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16198;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,19,19.9988,0,""
decaps,19,25.5678,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16158;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,20,19.9925,0,""
decaps,20,25.7984,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16170;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,21,22.3829,0,""
decaps,21,34.1878,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16235;min_outside_one_band=16236;min_distance_to_zero=0"
encaps,22,26.2196,0,""
decaps,22,30.8627,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16215;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,23,21.9958,0,""
decaps,23,27.2182,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16245;min_outside_one_band=16224;min_distance_to_zero=3"
encaps,24,20.7464,0,""
decaps,24,26.9183,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16146;min_outside_one_band=16134;min_distance_to_zero=0"
encaps,25,21.2569,0,""
decaps,25,27.512,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16156;min_outside_one_band=16124;min_distance_to_zero=2"
encaps,26,20.8606,0,""
decaps,26,27.3626,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16209;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,27,21.2678,0,""
decaps,27,27.3613,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16202;min_outside_one_band=16165;min_distance_to_zero=0"
encaps,28,21.6474,0,""
decaps,28,28.0729,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16226;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,29,21.8642,0,""
decaps,29,28.2994,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16186;min_outside_one_band=16240;min_distance_to_zero=1"
encaps,30,21.375,0,""
decaps,30,29.2321,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16207;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,31,24.2037,0,""
decaps,31,30.9024,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16175;min_outside_one_band=16173;min_distance_to_zero=3"
encaps,32,23.4546,0,""
decaps,32,29.4207,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16202;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,33,22.6816,0,""
decaps,33,29.3485,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16170;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,34,23.3945,0,""
decaps,34,30.0478,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,35,22.6253,0,""
decaps,35,28.8767,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16204;min_outside_one_band=16169;min_distance_to_zero=0"
encaps,36,22.4881,0,""
decaps,36,28.2789,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16221;min_outside_one_band=16229;min_distance_to_zero=2"
encaps,37,22.073,0,""
decaps,37,27.8084,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16247;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,38,22.0063,0,""
decaps,38,28.0081,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16188;min_outside_one_band=16238;min_distance_to_zero=1"
encaps,39,22.2491,0,""
decaps,39,29.0567,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16232;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,40,22.6611,0,""
decaps,40,28.7224,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16210;min_outside_one_band=16243;min_distance_to_zero=1"
encaps,41,22.5688,0,""
decaps,41,28.8732,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16175;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,42,23.0277,0,""
decaps,42,29.1177,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16205;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,43,22.8394,0,""
decaps,43,28.4373,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16181;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,44,22.1566,0,""
decaps,44,29.1101,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16231;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,45,22.2228,0,""
decaps,45,29.0839,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16173;min_outside_one_band=16176;min_distance_to_zero=1"
encaps,46,21.8278,0,""
decaps,46,28.5887,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16176;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,47,21.869,0,""
decaps,47,28.8661,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16218;min_outside_one_band=16149;min_distance_to_zero=0"
encaps,48,22.8424,0,""
decaps,48,29.0425,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16216;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,49,22.4282,0,""
decaps,49,29.2838,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16200;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,50,22.8354,0,""
decaps,50,28.866,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16207;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,51,22.5992,0,""
decaps,51,30.3043,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16206;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,52,26.2884,0,""
decaps,52,34.382,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16207;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,53,25.1256,0,""
decaps,53,30.8505,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16225;min_outside_one_band=16184;min_distance_to_zero=1"
encaps,54,23.4838,0,""
decaps,54,28.8593,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16202;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,55,23.2211,0,""
decaps,55,30.4927,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16196;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,56,24.3431,0,""
decaps,56,32.6408,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16189;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,57,25.0773,0,""
decaps,57,31.2113,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16228;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,58,24.3264,0,""
decaps,58,35.6342,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16187;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,59,26.7712,0,""
decaps,59,32.9011,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16197;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,60,25.7227,0,""
decaps,60,33.8194,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16225;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,61,24.9833,0,""
decaps,61,30.665,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16179;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,62,26.411,0,""
decaps,62,40.4199,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16174;min_outside_one_band=16152;min_distance_to_zero=0"
encaps,63,28.8867,0,""
decaps,63,32.8638,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16205;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,64,23.4914,0,""
decaps,64,28.9202,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16222;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,65,21.7708,0,""
decaps,65,28.0435,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16218;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,66,21.5984,0,""
decaps,66,28.0419,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16168;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,67,22.5192,0,""
decaps,67,29.3756,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16182;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,68,23.2276,0,""
decaps,68,30.3738,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16207;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,69,23.1801,0,""
decaps,69,29.7561,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16208;min_outside_one_band=16189;min_distance_to_zero=1"
encaps,70,22.6584,0,""
decaps,70,28.7866,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16214;min_outside_one_band=16199;min_distance_to_zero=2"
encaps,71,22.1504,0,""
decaps,71,30.0759,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16199;min_outside_one_band=16134;min_distance_to_zero=0"
encaps,72,22.9216,0,""
decaps,72,29.9442,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16154;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,73,23.2078,0,""
decaps,73,30.2715,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16197;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,74,23.4822,0,""
decaps,74,29.8192,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16200;min_outside_one_band=16162;min_distance_to_zero=0"
encaps,75,23.1577,0,""
decaps,75,29.3615,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16163;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,76,22.5863,0,""
decaps,76,29.0135,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16140;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,77,22.684,0,""
decaps,77,29.8487,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16224;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,78,25.4914,0,""
decaps,78,34.3135,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16145;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,79,25.8785,0,""
decaps,79,32.5364,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16213;min_outside_one_band=16187;min_distance_to_zero=1"
encaps,80,25.0557,0,""
decaps,80,32.1416,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16205;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,81,26.1127,0,""
decaps,81,32.7616,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16219;min_outside_one_band=16231;min_distance_to_zero=1"
encaps,82,24.3708,0,""
decaps,82,30.6325,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16199;min_outside_one_band=16246;min_distance_to_zero=0"
encaps,83,23.1212,0,""
decaps,83,29.4151,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16201;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,84,22.9105,0,""
decaps,84,29.5967,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16162;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,85,22.6007,0,""
decaps,85,28.7803,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16210;min_outside_one_band=16190;min_distance_to_zero=2"
encaps,86,22.3733,0,""
decaps,86,29.4769,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16240;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,87,23.0704,0,""
decaps,87,29.5037,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16236;min_outside_one_band=16244;min_distance_to_zero=1"
encaps,88,23.129,0,""
decaps,88,29.8077,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16140;min_outside_one_band=16165;min_distance_to_zero=2"
encaps,89,23.222,0,""
decaps,89,30.0315,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16210;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,90,23.0889,0,""
decaps,90,29.7787,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16188;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,91,23.0297,0,""
decaps,91,29.7612,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16233;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,92,23.6158,0,""
decaps,92,30.3305,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16201;min_outside_one_band=16237;min_distance_to_zero=1"
encaps,93,22.6805,0,""
decaps,93,29.5876,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16184;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,94,22.8968,0,""
decaps,94,29.4166,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16218;min_outside_one_band=16170;min_distance_to_zero=1"
encaps,95,23.5058,0,""
