case,iter,ms,bytes,notes
decaps,48,155.192,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16195;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,49,149.454,0,""
decaps,49,156.626,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16223;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,50,152.589,0,""
decaps,50,157.74,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16227;min_outside_one_band=16166;min_distance_to_zero=1"
encaps,51,152.798,0,""
decaps,51,156.77,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16198;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,52,150.284,0,""
decaps,52,156.739,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16208;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,53,153.287,0,""
decaps,53,158.426,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16190;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,54,152.513,0,""
decaps,54,157.091,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16207;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,55,148.485,0,""
decaps,55,155.059,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16182;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,56,149.889,0,""
decaps,56,157.177,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16184;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,57,153.429,0,""
decaps,57,153.304,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16087;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,58,154.694,0,""
decaps,58,160.66,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16186;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,59,155.415,0,""
decaps,59,159.556,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16201;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,60,150.983,0,""
decaps,60,158.325,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16241;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,61,151.744,0,""
decaps,61,159.38,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16169;min_outside_one_band=16167;min_distance_to_zero=1"
encaps,62,152.699,0,""
decaps,62,154.632,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16157;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,63,147.385,0,""
decaps,63,151.883,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16193;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,64,144.363,0,""
decaps,64,158.572,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16240;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,65,153.204,0,""
decaps,65,156.524,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16200;min_outside_one_band=16227;min_distance_to_zero=2"
encaps,66,150.796,0,""
decaps,66,153.17,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16206;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,67,148.707,0,""
decaps,67,155.71,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16212;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,68,149.283,0,""
decaps,68,155.967,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16224;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,69,148.312,0,""
decaps,69,155.892,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16176;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,70,144.424,0,""
decaps,70,153.769,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16198;min_outside_one_band=16159;min_distance_to_zero=1"
encaps,71,147.554,0,""
decaps,71,148.515,0,"valid=1;ones=151;zeros=105;min_inside_one_band=16236;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,72,142.036,0,""
decaps,72,146.933,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16220;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,73,154.96,0,""
decaps,73,164.05,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16209;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,74,158.185,0,""
decaps,74,163.297,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16199;min_outside_one_band=16162;min_distance_to_zero=0"
encaps,75,153.023,0,""
decaps,75,156.42,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16196;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,76,151.226,0,""
decaps,76,156.578,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16186;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,77,152.283,0,""
decaps,77,157.694,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16147;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,78,152.38,0,""
decaps,78,167.662,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16226;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,79,154.139,0,""
decaps,79,158.243,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16145;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,80,151.513,0,""
decaps,80,155.946,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16217;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,81,151.402,0,""
decaps,81,152.286,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16215;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,82,146.004,0,""
decaps,82,155.6,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16237;min_outside_one_band=16142;min_distance_to_zero=0"
encaps,83,149.462,0,""
decaps,83,153.533,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16194;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,84,150.084,0,""
decaps,84,157.405,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16183;min_outside_one_band=16253;min_distance_to_zero=0"
encaps,85,145.465,0,""
decaps,85,155.971,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16218;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,86,147.843,0,""
decaps,86,153.976,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16208;min_outside_one_band=16184;min_distance_to_zero=0"
encaps,87,145.592,0,""
decaps,87,148.208,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16218;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,88,152.252,0,""
decaps,88,160.872,0,"valid=1;ones=153;zeros=103;min_inside_one_band=16192;min_outside_one_band=16226;min_distance_to_zero=2"
encaps,89,152.941,0,""
decaps,89,155.737,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16205;min_outside_one_band=16214;min_distance_to_zero=2"
encaps,90,151.61,0,""
decaps,90,158.33,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16158;min_outside_one_band=16137;min_distance_to_zero=2"
encaps,91,155.018,0,""
decaps,91,158.631,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16211;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,92,150.556,0,""
decaps,92,153.344,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16193;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,93,147.818,0,""
decaps,93,154.695,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16215;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,94,141.287,0,""
decaps,94,151.599,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16197;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,95,150.264,0,""
decaps,95,158.53,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16197;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,96,151.721,0,""
decaps,96,154.389,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16192;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,97,145.331,0,""
decaps,97,161.343,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16208;min_outside_one_band=16160;min_distance_to_zero=1"
encaps,98,153.305,0,""
decaps,98,152.09,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16230;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,99,151.075,0,""
decaps,99,155.741,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16209;min_outside_one_band=16255;min_distance_to_zero=1"
encaps_summary,0,152.97,0,"p50=152.869;p95=161.448"
decaps_summary,0,158.472,0,"p50=158.196;p95=167.458"
decaps_correctness_summary,0,0,0,"valid=100/100;min_inside_one_band=16087;min_outside_one_band=16137;min_distance_to_zero=0"
file_enc_crypto,0,163.222,16777216,"preloaded_pk"
file_dec_unlock,0,317.743,0,"password_unlock"
file_dec_crypto,0,163.386,16777216,"preloaded_sk"
file_dec_total,0,481.129,16777216,"unlock_plus_crypto"
file_check,0,0,16777216,"OK"
