case,iter,ms,bytes,notes
decaps,47,31.4872,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16213;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,48,24.0282,0,""
decaps,48,35.4041,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16211;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,49,30.751,0,""
decaps,49,34.0558,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16207;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,50,23.6408,0,""
decaps,50,32.2869,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16169;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,51,23.7762,0,""
decaps,51,31.8395,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16227;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,52,24.92,0,""
decaps,52,32.3743,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16233;min_outside_one_band=16243;min_distance_to_zero=1"
encaps,53,23.3217,0,""
decaps,53,31.838,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16218;min_outside_one_band=16161;min_distance_to_zero=0"
encaps,54,23.4529,0,""
decaps,54,35.062,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16122;min_outside_one_band=16214;min_distance_to_zero=2"
encaps,55,23.5967,0,""
decaps,55,32.5059,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16204;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,56,23.1319,0,""
decaps,56,31.622,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16225;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,57,23.6607,0,""
decaps,57,31.9185,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16233;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,58,23.687,0,""
decaps,58,32.4655,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16195;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,59,39.8929,0,""
decaps,59,47.6952,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16160;min_outside_one_band=16131;min_distance_to_zero=0"
encaps,60,41.871,0,""
decaps,60,48.5363,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16206;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,61,23.5249,0,""
decaps,61,31.5575,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16170;min_outside_one_band=16159;min_distance_to_zero=0"
encaps,62,23.6052,0,""
decaps,62,32.5289,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16228;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,63,24.1898,0,""
decaps,63,36.8203,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16209;min_outside_one_band=16170;min_distance_to_zero=0"
encaps,64,25.0295,0,""
decaps,64,32.4955,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16204;min_outside_one_band=16168;min_distance_to_zero=1"
encaps,65,27.338,0,""
decaps,65,32.3011,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16235;min_outside_one_band=16255;min_distance_to_zero=1"
encaps,66,23.6026,0,""
decaps,66,32.4093,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16165;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,67,38.4355,0,""
decaps,67,59.0188,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16213;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,68,40.7156,0,""
decaps,68,43.8983,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16174;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,69,32.4329,0,""
decaps,69,42.1793,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16173;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,70,27.0291,0,""
decaps,70,33.17,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16242;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,71,44.4225,0,""
decaps,71,44.086,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16212;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,72,36.9084,0,""
decaps,72,33.7753,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16241;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,73,24.3343,0,""
decaps,73,31.737,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16196;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,74,23.3251,0,""
decaps,74,31.3884,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16176;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,75,24.2658,0,""
decaps,75,38.4398,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16212;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,76,23.295,0,""
decaps,76,31.7736,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16222;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,77,31.0173,0,""
decaps,77,31.4696,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16164;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,78,23.2688,0,""
decaps,78,31.7853,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16166;min_outside_one_band=16143;min_distance_to_zero=3"
encaps,79,23.4486,0,""
decaps,79,31.835,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16166;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,80,24.1739,0,""
decaps,80,35.6249,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16227;min_outside_one_band=16212;min_distance_to_zero=2"
encaps,81,24.8066,0,""
decaps,81,32.0588,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16114;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,82,27.4799,0,""
decaps,82,31.5018,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16240;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,83,23.1821,0,""
decaps,83,31.6854,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16188;min_outside_one_band=16252;min_distance_to_zero=1"
encaps,84,23.4399,0,""
decaps,84,32.0482,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16194;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,85,24.0996,0,""
decaps,85,41.3093,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16201;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,86,23.6083,0,""
decaps,86,32.0673,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16203;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,87,23.5217,0,""
decaps,87,32.8915,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16187;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,88,23.6528,0,""
decaps,88,31.7409,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16187;min_outside_one_band=16237;min_distance_to_zero=1"
encaps,89,23.6418,0,""
decaps,89,32.3025,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16249;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,90,23.6653,0,""
decaps,90,32.3792,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16190;min_outside_one_band=16109;min_distance_to_zero=0"
encaps,91,23.9457,0,""
decaps,91,32.1795,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16193;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,92,24.3085,0,""
decaps,92,35.3686,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16251;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,93,23.9753,0,""
decaps,93,32.2098,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16161;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,94,25.0617,0,""
decaps,94,31.8559,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16182;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,95,23.427,0,""
decaps,95,31.8146,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16168;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,96,23.4205,0,""
decaps,96,38.2208,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16219;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,97,35.7783,0,""
decaps,97,42.0282,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16199;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,98,23.977,0,""
decaps,98,41.4634,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16216;min_outside_one_band=16235;min_distance_to_zero=0"
encaps,99,34.2678,0,""
decaps,99,39.0155,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16217;min_outside_one_band=16209;min_distance_to_zero=1"
encaps_summary,0,26.7488,0,"p50=24.1275;p95=38.5084"
decaps_summary,0,35.5154,0,"p50=33.0043;p95=48.5408"
decaps_correctness_summary,0,0,0,"valid=100/100;min_inside_one_band=16114;min_outside_one_band=16109;min_distance_to_zero=0"
file_enc_crypto,0,47.727,16777216,"preloaded_pk"
file_dec_unlock,0,437.898,0,"password_unlock"
file_dec_crypto,0,34.8653,16777216,"preloaded_sk"
file_dec_total,0,472.763,16777216,"unlock_plus_crypto"
file_check,0,0,16777216,"OK"
